tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_80168	51.767	-1.333	32.9	26.5	4.2
T_80195	51.767	-1.333	43.3	24.5	6
T_86935	42.33	-3.18	34.5	18.4	NA
T_113866	42.096	3.175	7	NA	1.25
T_113867	46.067	10.936	7	8.1	NA
T_113878	41.895	23.351	7.1	NA	0.3
T_113886	49.304	16.603	7.1	10.4	1.4
T_113887	49.885	10.968	7.1	NA	1.85
T_113889	52.079	13.615	7.1	6.9	NA
T_113894	42.096	3.175	7.2	NA	1.2
T_113896	42.099	3.172	7.2	11.1	1.25
T_113900	47.376	16.389	7.2	10.6	1.5
T_113906	48.582	11.236	7.2	NA	2.35
T_113907	49.304	16.602	7.2	8.1	2.35
T_113913	52.079	13.616	7.2	8.2	NA
T_113929	48.582	11.236	7.3	NA	2.1
T_113937	52.079	13.615	7.3	8.3	NA
T_113938	52.079	13.615	7.3	9.2	NA
T_113941	42.096	3.175	7.4	NA	2.05
T_113947	49.413	8.018	7.4	NA	2.3
T_113948	49.885	10.968	7.4	NA	1.65
T_113954	48.198	12.747	7.5	11.9	1.2
T_113963	42.099	3.172	7.6	NA	1.3
T_113964	42.099	3.172	7.6	NA	1.85
T_113965	42.099	3.172	7.6	NA	1.85
T_113995	50.024	20.229	7.7	17.6	1.55
T_114002	41.895	23.351	7.8	NA	0.5
T_114004	42.096	3.175	7.8	NA	1.75
T_114030	48.198	12.747	7.9	11.6	2.05
T_114033	49.885	10.969	7.9	NA	1.1
T_114037	41.895	23.351	8	NA	0.5
T_114038	41.895	23.351	8	NA	0.3
T_114047	43.705	19.625	8	10.8	NA
T_114049	44.902	7.064	8	11.4	NA
T_114067	49.304	16.602	8	8.4	2.5
T_114077	52.079	13.615	8	8.9	NA
T_114082	41.895	23.351	8.1	NA	0.9
T_114091	49.304	16.603	8.1	12.2	1.35
T_114092	49.413	8.018	8.1	NA	1.5
T_114093	49.413	8.018	8.1	NA	2.1
T_114103	42.096	3.175	8.2	NA	2
T_114107	42.099	3.172	8.2	NA	1.25
T_114115	49.885	10.968	8.2	16.4	1.45
T_114117	50.027	20.327	8.2	18.1	2.05
T_114119	52.428	6.022	8.2	10	NA
T_114124	41.896	23.351	8.3	NA	0.7
T_114131	48.582	11.236	8.3	NA	2.05
T_114137	50.03	5.45	8.3	13.1	NA
T_114147	41.896	23.351	8.4	NA	0.4
T_114150	42.099	3.172	8.4	NA	0.75
T_114158	48.582	11.236	8.4	NA	2
T_114163	49.797	10.634	8.4	11.2	1.95
T_114169	52.079	13.615	8.4	8.1	NA
T_114179	47.376	16.389	8.5	12.4	1.7
T_114189	52.079	13.615	8.5	9.5	NA
T_114192	41.895	23.351	8.6	NA	0.5
T_114197	42.099	3.172	8.6	NA	0.85
T_114201	47.376	16.389	8.6	11.2	2.25
T_114205	49.304	16.603	8.6	14.1	1.85
T_114207	49.413	8.018	8.6	NA	1.05
T_114212	50.025	20.239	8.6	14.4	1.65
T_114234	49.967	13.213	8.7	13.8	2
T_114245	42.096	3.175	8.8	11.6	1.45
T_114247	42.099	3.172	8.8	12.5	1.4
T_114248	42.172	2.262	8.8	10.2	NA
T_114251	49.414	8.017	8.8	NA	0.7
T_114255	49.967	13.213	8.8	13.2	1.6
T_114275	41.896	23.351	9	NA	0.6
T_114276	42.096	3.175	9	NA	0.9
T_114280	42.099	3.172	9	NA	1
T_114282	42.172	2.262	9	10.1	NA
T_114297	49.304	16.603	9	9.3	2.25
T_114302	49.967	13.213	9	16	1.4
T_114309	56.147	13.591	9	11.3	NA
T_114315	42.172	2.262	9.1	10.6	NA
T_114316	43.705	19.625	9.1	11.2	NA
T_114322	48.198	12.747	9.1	17	1.3
T_114323	48.553	18.52	9.1	13.4	NA
T_114326	49.413	8.018	9.1	NA	1
T_114335	41.896	23.351	9.2	NA	0.25
T_114340	42.096	3.175	9.2	NA	1.7
T_114341	42.099	3.172	9.2	16.8	1.35
T_114345	47.376	16.389	9.2	11.5	1.7
T_114352	49.304	16.603	9.2	14.1	1.25
T_114362	52.079	13.615	9.2	10.8	2.05
T_114366	52.079	13.616	9.2	7.4	NA
T_114369	41.895	23.351	9.3	NA	1
T_114388	52.428	6.023	9.3	12.2	NA
T_114397	47.376	16.389	9.4	12.7	2.15
T_114400	49.413	8.018	9.4	NA	1.7
T_114445	42.096	3.175	9.6	NA	1.7
T_114446	42.099	3.172	9.6	NA	0.85
T_114452	47.376	16.389	9.6	12.1	2.3
T_114454	49.304	16.603	9.6	10.7	1.7
T_114455	49.797	10.634	9.6	13	2.25
T_114479	49.967	13.213	9.7	15.6	1.95
T_114480	49.967	13.213	9.7	13.5	2.2
T_114485	41.895	23.351	9.8	NA	0.4
T_114486	42.096	3.175	9.8	NA	1.5
T_114490	42.099	3.172	9.8	12.7	1.3
T_114491	47.376	16.389	9.8	13.7	1.8
T_114512	52.079	13.615	9.8	9	NA
T_114530	42.096	3.175	10	NA	1.6
T_114533	42.172	2.262	10	11.9	NA
T_114538	43.705	19.625	10	10	NA
T_114557	48.582	11.236	10	NA	2.2
T_114559	49.304	16.603	10	15.6	1.9
T_114570	55.712	14.198	10	8.6	NA
T_114608	49.304	16.603	10.2	15.9	1.5
T_114612	49.885	10.969	10.2	NA	1.35
T_114621	52.079	13.615	10.2	11.3	3.15
T_114625	41.896	23.351	10.3	NA	0.2
T_114627	42.096	3.175	10.3	NA	1.6
T_114628	42.099	3.172	10.3	16	1.1
T_114629	42.172	2.262	10.3	14.9	NA
T_114633	43.705	19.625	10.3	10	NA
T_114640	49.967	13.213	10.3	13.9	1.7
T_114646	52.428	6.022	10.3	10.2	NA
T_114650	41.895	23.351	10.4	NA	1.75
T_114651	42.096	3.175	10.4	16.9	0.9
T_114657	43.371	19.626	10.4	7.7	NA
T_114680	49.413	8.018	10.5	13.8	NA
T_114683	49.885	10.968	10.5	15.8	1.95
T_114692	41.895	23.351	10.6	NA	1
T_114693	41.896	23.351	10.6	NA	0.8
T_114698	42.096	3.175	10.6	NA	0.95
T_114718	47.376	16.389	10.7	10.6	2
T_114720	47.376	16.389	10.7	12.4	2.35
T_114735	42.096	3.175	10.8	NA	1.35
T_114749	49.304	16.603	10.8	17.4	1.4
T_114762	52.079	13.615	10.8	12	NA
T_114766	41.896	23.351	10.9	NA	0.3
T_114776	48.581	11.232	10.9	NA	1.7
T_114783	50.114	9.063	10.9	NA	1.55
T_114792	42.099	3.172	11	NA	1.45
T_114797	44.902	7.064	11	11.6	NA
T_114806	47.376	16.389	11	11.5	2.45
T_114826	52.079	13.616	11	10.9	NA
T_114834	48.187	12.736	11.1	17.8	2.25
T_114839	49.413	8.018	11.1	NA	1.7
T_114851	52.079	13.616	11.1	10.6	NA
T_114857	42.096	3.175	11.2	NA	1
T_114887	42.096	3.175	11.3	NA	1.45
T_114894	49.885	10.968	11.3	16.9	2.4
T_114897	49.967	13.213	11.3	15.1	1.7
T_114900	50.027	20.327	11.3	13.8	2.8
T_114906	52.428	6.022	11.3	12.2	NA
T_114907	52.428	6.022	11.3	11.6	NA
T_114909	41.895	23.351	11.4	NA	0.9
T_114927	50.024	20.229	11.4	17.8	1.45
T_114928	50.024	20.229	11.4	13.9	2.1
T_114940	48.558	18.519	11.5	12.3	NA
T_114951	52.079	13.616	11.5	12.1	NA
T_114958	56.153	13.593	11.5	13.8	NA
T_114960	42.096	3.175	11.6	NA	1.5
T_114983	42.096	3.175	11.7	NA	1.8
T_114986	47.376	16.389	11.7	11.2	2.65
T_114990	50.114	9.063	11.7	19	0.95
T_115007	43.705	19.625	11.8	11.7	NA
T_115013	48.553	18.52	11.8	13.3	NA
T_115014	49.304	16.603	11.8	20.4	0.85
T_115036	50.024	20.229	11.9	17.5	1.9
T_115037	50.027	20.327	11.9	13.6	2.25
T_115046	42.099	3.172	12	NA	1.4
T_115050	44.226	18.499	12	11.4	3.65
T_115064	47.376	16.389	12	13.4	2
T_115072	49.413	8.018	12	NA	1.4
T_115074	49.885	10.968	12	18.1	2.7
T_115077	49.967	13.213	12	15.7	1.35
T_115078	50.027	20.327	12	10.8	2.6
T_115099	52.079	13.616	12.1	9.1	NA
T_115101	52.428	6.023	12.1	14	NA
T_115109	42.099	3.172	12.2	NA	1.95
T_115113	48.581	11.232	12.2	NA	1.8
T_115114	48.582	11.236	12.2	NA	1.85
T_115119	49.885	10.969	12.2	NA	1.45
T_115120	49.928	13.188	12.2	13.8	1.3
T_115135	49.413	8.018	12.3	NA	2.5
T_115140	49.967	13.213	12.3	15.8	1.95
T_115154	47.376	16.389	12.4	14.3	2.3
T_115163	49.413	8.018	12.4	NA	2.05
T_115167	49.928	13.188	12.4	15.3	1.85
T_115171	52.079	13.615	12.4	12.9	3.45
T_115174	41.895	23.351	12.5	NA	0.4
T_115186	49.967	13.213	12.5	17.5	1.25
T_115202	49.414	8.017	12.6	NA	1
T_115205	49.928	13.188	12.6	13.3	1.6
T_115209	42.172	2.262	12.7	15.6	NA
T_115217	49.799	10.636	12.7	NA	3.4
T_115219	49.967	13.213	12.7	15.4	2
T_115222	50.024	20.229	12.7	19.6	2.1
T_115239	42.096	3.175	12.9	19.8	1.45
T_115240	42.096	3.175	12.9	NA	1.8
T_115249	52.079	13.616	12.9	13.4	NA
T_115255	42.172	2.262	13	13.1	NA
T_115256	44.902	7.064	13	12.5	NA
T_115259	44.902	7.064	13	10.5	NA
T_115272	47.376	16.389	13	11.1	2.75
T_115276	47.376	16.389	13	12.6	1.6
T_115281	49.304	16.603	13	12.9	2.2
T_115282	49.304	16.603	13	17.8	1.35
T_115300	52.428	6.023	13	10.8	NA
T_115305	47.376	16.389	13.1	12.8	2.6
T_115315	52.079	13.616	13.1	14.8	NA
T_115318	52.428	6.022	13.1	13.6	NA
T_115323	47.376	16.389	13.2	13	2.35
T_115327	49.304	16.602	13.2	14.4	2.5
T_115333	49.967	13.213	13.2	17.5	2.65
T_115340	52.079	13.615	13.2	12.1	NA
T_115341	52.428	6.023	13.2	12.8	NA
T_115342	52.428	6.023	13.2	15	NA
T_115346	43.371	19.626	13.3	9.4	NA
T_115359	52.079	13.615	13.3	16.7	NA
T_115364	42.096	3.175	13.4	NA	1.2
T_115366	42.096	3.175	13.4	NA	1.2
T_115367	42.099	3.172	13.4	16.4	1.55
T_115368	42.099	3.172	13.4	14.5	1
T_115375	49.304	16.603	13.4	18.3	1.15
T_115377	49.928	13.188	13.4	14.7	1.65
T_115386	52.079	13.615	13.4	13.1	NA
T_115388	52.428	6.022	13.4	13.6	NA
T_115393	56.153	13.593	13.4	16.6	NA
T_115396	42.171	2.267	13.5	18.8	NA
T_115408	49.885	10.968	13.5	19.3	1.75
T_115423	49.967	13.213	13.6	18.1	1.35
T_115425	50.991	20.688	13.6	NA	3.1
T_115433	47.376	16.389	13.7	11.9	2.25
T_115445	50.03	5.45	13.7	17.6	NA
T_115453	42.096	3.175	13.8	16.4	1.4
T_115462	49.304	16.603	13.8	19.4	1.15
T_115466	49.885	10.968	13.8	17	2.05
T_115468	49.928	13.188	13.8	10.4	2.05
T_115482	48.553	18.52	13.9	16.2	NA
T_115485	49.797	10.635	13.9	18.5	2.75
T_115490	52.079	13.615	13.9	12.3	NA
T_115493	52.428	6.023	13.9	13	NA
T_115500	44.226	18.499	14	13.9	2.3
T_115501	44.226	18.499	14	13.4	3.55
T_115504	44.902	7.064	14	15.3	NA
T_115505	44.902	7.064	14	15.9	NA
T_115508	44.903	7.065	14	10.4	NA
T_115535	52.079	13.615	14	11	NA
T_115544	47.376	16.389	14.1	13.4	2.75
T_115554	50.024	20.229	14.1	20.6	2.4
T_115565	42.172	2.262	14.2	10.5	NA
T_115581	52.079	13.615	14.2	13.8	NA
T_115585	42.171	2.267	14.3	17.5	NA
T_115587	48.198	12.747	14.3	19.6	2.6
T_115622	50.014	20.409	14.5	16.2	2.4
T_115630	42.099	3.172	14.6	14	1.55
T_115633	42.171	2.267	14.6	14.1	NA
T_115646	56.153	13.593	14.6	14.3	NA
T_115712	44.902	7.064	15	14	NA
T_115716	44.902	7.064	15	16.7	NA
T_115719	44.903	7.065	15	12.6	NA
T_115720	44.903	7.065	15	12.2	NA
T_115733	49.304	16.602	15	17.1	3.35
T_115742	49.414	8.017	15	NA	2
T_115744	49.885	10.968	15	17.7	3
T_115760	55.451	21.54	15	25	NA
T_115766	48.553	18.52	15.1	18.1	NA
T_115771	50.027	20.327	15.1	18	2.55
T_115779	48.581	11.232	15.2	NA	2.8
T_115783	49.304	16.603	15.2	21.9	1.05
T_115786	49.414	8.017	15.2	NA	2.6
T_115803	49.304	16.602	15.3	17.2	3.25
T_115806	49.413	8.018	15.3	15	NA
T_115808	49.797	10.634	15.3	20.1	2.7
T_115830	50.114	9.063	15.4	NA	1.4
T_115836	42.099	3.172	15.5	18.9	1.6
T_115848	49.928	13.188	15.5	17.2	1.95
T_115856	42.096	3.175	15.6	NA	1.65
T_115862	43.371	19.626	15.6	14.8	NA
T_115869	49.304	16.603	15.6	14.7	2.15
T_115880	56.153	13.593	15.6	15	NA
T_115918	52.428	6.023	15.8	14.6	NA
T_115923	43.705	19.625	15.9	13	NA
T_115937	50.027	20.327	15.9	16.4	2.05
T_115943	41.895	23.351	16	19.5	1.5
T_115949	42.172	2.262	16	16.5	NA
T_115953	44.226	18.499	16	15.3	5
T_115954	44.226	18.499	16	15	2.55
T_115957	44.902	7.064	16	15.9	NA
T_115959	44.903	7.065	16	13	NA
T_115978	49.413	8.018	16	NA	1
T_115989	42.096	3.175	16.1	19.5	1.55
T_116000	49.928	13.188	16.1	12.5	2.05
T_116005	50.114	9.063	16.1	NA	1.6
T_116036	42.172	2.262	16.3	15.8	NA
T_116041	49.885	10.969	16.3	21.9	2.2
T_116043	50.024	20.229	16.3	21.8	2.7
T_116048	52.079	13.615	16.3	15.8	NA
T_116075	42.172	2.262	16.5	16.6	NA
T_116076	42.172	2.262	16.5	19	NA
T_116087	49.885	10.968	16.5	19.8	1.65
T_116088	49.885	10.969	16.5	19.9	2.2
T_116097	42.099	3.172	16.6	19.5	2
T_116098	42.099	3.172	16.6	17.8	2.25
T_116099	42.171	2.267	16.6	21.1	NA
T_116103	47.376	16.389	16.6	13.9	3.05
T_116104	48.553	18.52	16.6	13.7	NA
T_116108	49.304	16.603	16.6	19.7	1.75
T_116115	50.025	20.239	16.6	23.3	1.65
T_116119	52.079	13.615	16.6	18.5	NA
T_116122	56.153	13.593	16.6	13.3	NA
T_116128	48.198	12.747	16.7	20	2.8
T_116129	48.581	11.232	16.7	NA	1.8
T_116134	50.114	9.063	16.7	NA	1.7
T_116155	50.114	9.063	16.8	22.6	0.8
T_116165	42.172	2.262	16.9	16	NA
T_116177	50.991	20.688	16.9	NA	3.3
T_116183	42.099	3.172	17	16.6	2.1
T_116184	42.171	2.267	17	18.3	NA
T_116191	44.226	18.499	17	14.7	2.4
T_116211	48.557	18.518	17	25.4	NA
T_116230	55.451	21.54	17	24	NA
T_116238	49.414	8.017	17.1	NA	1.95
T_116244	52.079	13.615	17.1	14.4	NA
T_116252	48.557	18.518	17.2	17	NA
T_116256	49.304	16.603	17.2	18.9	2
T_116267	52.428	6.022	17.2	16	NA
T_116270	56.153	13.593	17.2	15.3	NA
T_116272	41.895	23.351	17.3	21.8	1.5
T_116279	49.304	16.603	17.3	19.5	1.9
T_116285	50.991	20.686	17.3	22.4	2.7
T_116299	49.885	10.969	17.4	21.8	2.2
T_116304	52.079	13.616	17.4	13.8	NA
T_116305	42.096	3.175	17.5	17.8	1.7
T_116314	49.797	10.635	17.5	22.6	2.2
T_116315	49.885	10.969	17.5	21.3	2.05
T_116322	50.114	9.063	17.5	NA	1.7
T_116329	52.428	6.022	17.5	14.4	NA
T_116335	43.371	19.626	17.6	18.7	NA
T_116377	49.304	16.603	17.8	20.3	1.15
T_116386	52.428	6.022	17.8	12.8	NA
T_116390	56.153	13.593	17.8	17.8	NA
T_116404	49.414	8.017	17.9	17.9	1.1
T_116421	44.902	7.064	18	14.8	NA
T_116423	44.902	7.064	18	14.6	NA
T_116424	44.902	7.064	18	17.6	NA
T_116425	44.902	7.064	18	17.3	NA
T_116433	44.903	7.065	18	12.4	NA
T_116437	44.903	7.065	18	13.7	NA
T_116451	48.553	18.52	18	14.2	NA
T_116453	48.978	7.487	18	19.8	2.35
T_116456	49.304	16.603	18	19.9	2.05
T_116475	42.099	3.172	18.1	18.4	2.3
T_116481	48.581	11.232	18.1	23.8	2.2
T_116504	49.414	8.017	18.2	20.7	NA
T_116505	49.414	8.017	18.2	22.7	1.85
T_116523	48.198	12.747	18.3	20	2.5
T_116525	49.928	13.188	18.3	14.7	1.7
T_116535	55.709	14.196	18.3	18.4	NA
T_116567	42.172	2.262	18.5	17.2	NA
T_116569	44.226	18.499	18.5	16.2	2.45
T_116580	49.885	10.968	18.5	19.9	2.65
T_116590	41.896	23.351	18.6	29.8	2.1
T_116591	41.896	23.351	18.6	NA	2.05
T_116605	49.304	16.603	18.6	20.7	2.1
T_116612	50.027	20.327	18.6	21.6	2.25
T_116619	52.428	6.023	18.6	14	NA
T_116633	42.096	3.175	18.8	NA	2.05
T_116644	49.304	16.602	18.8	20.6	2.35
T_116658	48.581	11.232	18.9	NA	2.8
T_116667	52.079	13.615	18.9	18.6	NA
T_116677	44.226	18.499	19	16.2	3
T_116696	46.067	10.936	19	10.5	NA
T_116699	46.069	10.93	19	13.6	NA
T_116700	48.978	7.487	19	22.5	2.15
T_116701	49.304	16.603	19	19.5	1.85
T_116710	50.116	9.065	19	22.9	3.85
T_116720	55.449	21.54	19	21	3.65
T_116729	49.413	8.018	19.1	NA	1.75
T_116730	49.885	10.968	19.1	20.2	2.65
T_116732	50.014	20.409	19.1	18	2.95
T_116738	53.335	14.605	19.1	NA	3.2
T_116741	44.226	18.499	19.2	16.6	2.9
T_116743	48.553	18.52	19.2	20.1	NA
T_116747	48.978	7.487	19.2	20.6	2.95
T_116783	49.304	16.602	19.4	18.5	3.55
T_116788	49.304	16.603	19.4	20.1	2.4
T_116801	53.335	14.605	19.4	21.1	3.9
T_116802	56.153	13.593	19.4	17	NA
T_116819	50.116	9.065	19.5	25.3	1.95
T_116863	52.079	13.615	19.7	15.6	NA
T_116882	50.025	20.239	19.8	24.6	2.75
T_116883	52.079	13.615	19.8	14.6	NA
T_116884	53.335	14.605	19.8	21.6	3.9
T_116890	43.705	19.625	19.9	16	NA
T_116894	48.198	12.747	19.9	20.2	3.1
T_116897	49.885	10.969	19.9	20.7	2.5
T_116903	52.079	13.615	19.9	19.2	2.2
T_116949	52.428	6.022	20	14	NA
T_116955	55.08	22.407	20	30	2.95
T_116956	55.08	22.408	20	34	4.2
T_116958	55.451	21.54	20	25	3.1
T_116961	43.371	19.626	20.1	12.9	NA
T_116967	49.304	16.603	20.1	19.8	3.1
T_117027	48.582	11.236	20.4	21.3	3.05
T_117028	49.797	10.634	20.4	25.4	2.95
T_117030	50.014	20.409	20.4	14	2.4
T_117041	56.153	13.593	20.4	16.6	NA
T_117045	42.172	2.262	20.5	17.4	NA
T_117055	50.025	20.239	20.5	23.2	2.6
T_117057	50.116	9.065	20.5	24.8	3.7
T_117061	52.428	6.023	20.5	13.2	NA
T_117078	49.413	8.018	20.6	23.5	2.15
T_117093	48.582	11.236	20.7	23.5	2.4
T_117103	50.027	20.327	20.7	20.7	3.1
T_117120	48.978	7.487	20.8	24.4	2.05
T_117133	50.014	20.409	20.8	17.7	2.65
T_117139	47.376	16.389	20.9	14.5	4.3
T_117157	44.226	18.499	21	17.4	2.6
T_117163	44.902	7.064	21	21	NA
T_117169	44.903	7.065	21	15.9	NA
T_117174	46.067	10.936	21	15.6	NA
T_117180	46.069	10.93	21	14.5	NA
T_117191	50.024	20.229	21	27.1	3.15
T_117201	53.338	14.614	21	24.2	3.15
T_117206	49.304	16.602	21.1	20.2	2.8
T_117212	50.027	20.327	21.1	22.8	3.75
T_117249	49.928	13.188	21.3	16.5	1.85
T_117251	50.03	5.45	21.3	23.9	NA
T_117272	50.991	20.688	21.4	27.4	3.2
T_117279	41.896	23.351	21.5	25.7	2.05
T_117284	46.069	10.93	21.5	18.6	NA
T_117310	49.414	8.017	21.6	21.1	3.1
T_117318	50.03	5.45	21.6	22.6	NA
T_117347	50.024	20.229	21.8	28	2.6
T_117355	53.805	19.912	21.8	NA	2.9
T_117376	42.171	2.267	22	23.5	NA
T_117404	49.304	16.603	22	20.1	1.85
